patient_id,DiagPeriodL90D
573710,0.9
593679,0.9
184532,0.8
447383,0.8
687972,1.0
281312,0.1
492714,1.0
378266,0.9
291550,0.9
612272,0.9
240105,0.9
277939,0.1
504153,0.3
287269,0.7
108727,1.0
598629,0.9
805201,0.9
565624,0.9
689369,0.0
252028,0.8
830503,0.1
777454,0.1
931410,0.8
894910,0.8
257477,1.0
373935,0.5
929645,0.6
164064,0.9
558677,0.8
707003,0.3
289528,0.9
340932,0.8
182933,0.9
887761,0.9
249345,0.9
750357,0.7
162816,1.0
346740,0.7
496264,0.1
900330,0.8
630418,0.7
582166,0.8
397291,0.9
617035,1.0
903270,0.7
628977,0.8
664844,0.3
571761,0.9
284488,0.9
573502,0.9
914179,0.8
533295,0.1
673470,0.0
394209,0.4
165379,0.7
335343,0.9
521842,0.9
513091,0.5
144195,0.9
114345,0.8
611289,0.9
430995,0.8
755430,0.7
170191,0.8
739107,0.7
760626,0.9
999890,0.0
432271,0.8
908248,0.4
843808,1.0
830973,0.1
821535,0.9
129401,0.8
945227,0.6
907148,0.8
333105,0.9
597610,1.0
656576,0.9
572936,0.8
791246,1.0
539117,0.9
846332,0.9
773311,0.8
390700,0.1
245861,0.8
117200,0.8
910365,0.8
889359,0.1
356730,0.1
582721,0.7
264810,0.8
404647,1.0
984242,0.8
489913,0.8
278092,0.9
722543,0.7
450269,0.1
159696,0.9
939772,1.0
859963,0.1
546293,0.8
370096,0.8
199460,0.7
389409,0.7
621491,0.9
741740,0.8
647251,0.8
621415,0.9
890667,0.1
550001,0.5
304847,0.4
452103,0.6
893146,0.8
418688,0.5
800121,0.1
584986,0.9
905101,0.1
749893,0.5
716844,0.8
905428,0.9
935993,0.8
140144,0.9
881549,1.0
196104,0.0
344874,0.5
819944,0.9
509637,0.7
898595,0.9
704924,0.9
690345,0.7
159329,0.9
391239,0.8
815166,0.5
439346,0.8
194281,0.7
923054,0.9
341458,0.9
794949,0.9
697292,0.8
174377,0.9
333090,0.8
548516,0.9
183136,0.7
163024,0.8
556826,0.1
242884,0.9
293877,0.9
228022,0.7
192394,0.9
736880,0.9
463738,0.9
285355,0.7
829856,0.8
181057,0.8
663297,0.9
683154,0.9
618395,0.9
389506,0.1
414665,0.1
760719,0.1
607969,0.9
654560,0.7
896522,0.1
368283,0.9
358159,0.9
545787,0.9
499717,0.8
178237,0.0
360804,0.7
226657,1.0
857385,0.8
745310,0.1
861737,0.9
301647,0.0
882124,0.1
442582,0.5
335826,0.9
693715,0.7
590261,1.0
803586,0.8
701432,1.0
936699,0.9
945991,0.7
607557,0.9
217652,0.7
513924,1.0
492557,0.6
981041,0.8
623610,0.6
933659,0.9
668374,0.8
629977,0.7
107948,0.9
912357,0.1
899955,0.9
311072,0.2
912986,0.9
192517,0.5
709239,0.0
732236,0.3
906000,0.8
956357,0.9
510884,0.9
792098,0.8
207826,0.8
863432,0.1
952556,0.7
714411,1.0
791052,0.9
296062,1.0
782440,0.1
294559,0.4
691722,1.0
423757,0.9
578668,0.8
958723,0.8
390134,0.8
384768,0.8
228092,0.8
144823,0.0
482011,0.9
777373,0.1
472005,0.9
320833,1.0
172845,1.0
119468,0.8
726600,0.1
270864,0.9
383008,0.7
337705,0.9
735950,1.0
127122,0.9
772450,0.9
459016,0.6
903231,0.8
575442,0.1
379055,0.7
782622,0.9
388791,0.1
751886,0.9
870353,0.1
964874,0.6
344627,0.9
998707,0.9
575280,0.3
643958,0.7
592454,0.2
445422,0.9
562542,1.0
384019,0.9
567222,0.1
147542,0.9
634369,0.8
609584,0.1
179795,0.8
956348,1.0
780943,0.9
291831,0.8
979758,0.5
695828,0.9
209909,0.9
553580,0.7
178239,0.8
826433,0.7
868839,0.1
336046,0.7
444549,1.0
487833,0.9
489805,1.0
284563,0.9
121728,0.9
294393,0.0
718727,0.9
178823,1.0
627522,0.7
468390,0.9
100497,1.0
965060,0.5
611579,0.9
718302,0.1
131506,1.0
315616,1.0
977555,0.6
682937,0.8
633729,0.4
973961,0.1
226250,0.7
338940,0.0
720427,0.8
390459,0.1
816410,0.1
717436,0.9
266993,0.8
172505,0.8
502155,0.9
704624,0.9
588485,0.7
588195,0.8
914207,0.0
853565,0.7
395710,0.0
969305,0.5
173028,0.3
306525,0.4
558108,0.5
948892,0.0
825528,0.7
853585,0.1
785262,0.8
328135,0.8
196061,0.1
837859,0.0
708517,0.1
204729,0.9
720667,0.9
853954,0.9
925846,0.9
971653,1.0
915251,1.0
294713,0.1
439086,1.0
257395,0.9
447586,0.2
409216,0.9
121801,0.7
996348,0.1
352183,0.8
412323,1.0
197516,0.0
958656,0.7
421599,0.8
254907,0.8
932494,0.7
602427,0.8
283565,0.9
826043,0.1
837896,0.8
887078,0.8
509999,0.9
257314,0.9
736590,0.1
342233,0.1
900996,0.9
870987,0.0
197279,0.0
893569,1.0
689467,0.4
476266,1.0
498613,0.1
412086,0.9
136926,0.6
706286,1.0
578050,1.0
986339,0.9
180002,1.0
603073,0.9
331199,0.9
350740,1.0
624825,0.0
403977,0.8
670059,0.8
141169,0.8
175279,0.0
429725,0.1
235641,0.9
730523,0.8
118404,0.9
441893,0.1
420533,0.1
429009,0.9
720396,0.9
271433,0.9
476393,0.9
828857,0.8
100925,0.9
390780,0.7
977312,0.9
310110,0.8
644082,0.8
499157,0.9
745648,0.7
777637,0.8
879798,0.8
477660,1.0
532387,0.2
889529,1.0
171196,0.9
380261,0.2
546542,0.5
161795,0.8
161770,0.9
436885,0.2
499013,0.8
589852,0.8
453054,0.8
396878,0.1
838625,0.1
225426,0.9
663740,0.9
432680,0.1
916655,0.9
152918,0.9
237573,0.1
669330,0.8
505141,0.6
877408,0.8
